id,price
10283,7.752000000000001
10284,7.0815
10285,6.92
10286,8.0265
10287,7.836
10288,7.836
10289,7.0875
10290,8.177
10291,8.238
10292,8.238
10293,6.609500000000001
10294,6.910500000000001
10295,6.46
10296,7.174
10297,7.174
10298,8.786999999999999
10299,8.064
10300,8.8315
10301,8.1655
10302,8.6645
10303,7.7955
10304,7.7955
10305,8.66
10306,8.3555
10307,8.3555
10308,7.729
10309,6.899
10310,7.459
10311,7.1370000000000005
10312,7.1370000000000005
10313,8.402
10314,7.1370000000000005
10315,8.402
10316,8.2045
10317,8.2045
10318,7.8229999999999995
10319,8.2045
10320,7.6745
10321,7.6745
10322,7.2595
10323,7.6745
10324,8.0395
10325,8.9795
10326,8.9795
10327,7.9485
10328,7.9485
10329,7.9485
10330,6.5725
10331,6.5725
10332,6.5725
10333,6.611000000000001
10334,6.611000000000001
10335,7.4510000000000005
10336,7.5295000000000005
10337,7.569
10338,8.4875
10339,8.4875
10340,6.5985
10341,8.504999999999999
10342,8.3825
10343,7.254999999999999
10344,6.523
10345,6.523
10346,7.4615
10347,6.898
10348,6.898
10349,7.111
10350,7.2940000000000005
10351,7.2940000000000005
10352,7.2295
10353,7.7015
10354,7.9655000000000005
10355,7.9115
10356,7.9655000000000005
10357,7.3255
10358,7.211
10359,7.304500000000001
10360,7.304500000000001
10361,8.884
10362,7.4825
10363,7.4825
10364,9.192499999999999
10365,9.078
10366,9.078
10367,7.791
10368,7.5565
10369,9.538
10370,6.7555
10371,7.1185
10372,6.952
10373,6.5655
10374,7.042
10375,8.094999999999999
10376,7.042
10377,7.0975
10378,7.0975
10379,7.0975
10380,8.650500000000001
10381,8.885000000000002
10382,8.576
10383,8.469000000000001
10384,7.8185
10385,8.793
10386,6.9285
10387,6.9285
10388,7.491
10389,7.567500000000001
10390,7.323
10391,7.3475
10392,7.000500000000001
10393,8.198
10394,7.8505
10395,8.288499999999999
10396,7.304
10397,7.975
10398,8.672
10399,8.533000000000001
10400,8.555
10401,8.857
10402,7.686
10403,7.856999999999999
10404,6.43
10405,8.466999999999999
10406,7.0355
10407,7.0355
10408,7.0355
10409,6.9254999999999995
10410,6.8605
10411,6.8605
10412,6.68
10413,6.68
10414,9.2165
10415,6.68
10416,8.3995
10417,8.629
10418,8.629
10419,7.6365
10420,7.6365
10421,8.157
10422,7.9399999999999995
10423,7.371
10424,7.8375
10425,7.8375
10426,7.371
10427,8.190000000000001
10428,7.2855
10429,7.694000000000001
10430,7.813000000000001
10431,7.268
10432,8.0145
10433,7.268
10434,7.1395
10435,8.262
10436,7.098
10437,7.547000000000001
10438,7.7745
10439,8.409
10440,7.377000000000001
10441,8.03
10442,8.0115
10443,8.1305
10444,7.7675
10445,8.1305
10446,8.613
10447,8.2875
10448,8.5165
10449,8.144
10450,8.5165
10451,7.5145
10452,7.3505
10453,7.229
10454,7.6274999999999995
10455,7.6274999999999995
10456,6.515499999999999
10457,9.0715
10458,7.877
10459,8.712
10460,9.276499999999999
10461,9.1705
10462,8.089
10463,7.936999999999999
10464,9.1705
10465,8.3425
10466,7.644
10467,7.74
10468,8.416
10469,8.416
10470,8.416
10471,8.658999999999999
10472,8.658999999999999
10473,8.249
10474,7.808999999999999
10475,6.281
10476,6.574999999999999
10477,6.4205
10478,6.8
10479,6.6155
10480,6.8
10481,6.6155
10482,7.3805
10483,6.6315
10484,7.66
10485,7.6895
10486,8.343499999999999
10487,7.871499999999999
10488,8.343499999999999
10489,7.5874999999999995
10490,7.086
10491,7.871499999999999
10492,7.4305
10493,7.1465
10494,7.1185
10495,7.1865000000000006
10496,7.3345
10497,8.1175
10498,7.3345
10499,6.3535
10500,6.5015
10501,6.5015
10502,7.6129999999999995
10503,6.4515
10504,6.9135
10505,6.9135
10506,7.4295
10507,7.3435
10508,7.143
10509,7.247999999999999
10510,6.3925
10511,6.3925
10512,7.359999999999999
10513,6.7055
10514,8.0225
10515,7.7985
10516,7.856999999999999
10517,7.776999999999999
10518,8.428
10519,7.054
10520,6.5255
10521,8.428
10522,7.3435
10523,7.3435
10524,6.725
10525,7.3685
10526,9.280999999999999
10527,9.280999999999999
10528,9.280999999999999
10529,9.000499999999999
10530,7.5280000000000005
10531,8.2035
10532,8.2035
10533,8.2035
10534,8.2035
10535,8.5565
10536,8.5565
10537,8.5565
10538,8.3385
10539,8.924
10540,8.924
10541,7.2915
10542,8.8885
10543,8.8885
10544,6.4704999999999995
10545,8.185500000000001
10546,8.185500000000001
10547,7.547000000000001
10548,8.112499999999999
10549,7.547000000000001
10550,8.112499999999999
10551,7.172499999999999
10552,8.3325
10553,8.382
10554,8.382
10555,6.7725
10556,6.723
10557,6.459
10558,6.7595
10559,6.129
10560,6.785500000000001
10561,6.129
10562,6.696
10563,6.843
10564,7.8755
10565,7.654
10566,7.2509999999999994
10567,7.8755
10568,7.3395
10569,8.631499999999999
10570,8.2035
10571,6.214
10572,8.759
10573,7.506
10574,6.638999999999999
10575,7.660500000000001
10576,7.4515
10577,7.660500000000001
10578,8.0945
10579,7.724500000000001
10580,7.346
10581,6.976
10582,7.1579999999999995
10583,6.976
10584,8.0165
10585,6.6795
10586,7.707
10587,7.78
10588,7.7085
10589,7.2765
10590,7.828
10591,8.2975
10592,6.997
10593,7.3735
10594,8.9805
10595,8.948
10596,8.948
10597,8.579
10598,7.92
10599,8.579
10600,7.92
10601,8.345500000000001
10602,7.92
10603,7.3495
10604,7.7940000000000005
10605,7.823
10606,7.339499999999999
10607,7.191000000000001
10608,7.271
10609,7.2595
10610,7.1035
10611,7.1035
10612,7.728999999999999
10613,8.3825
10614,7.8225
10615,8.506
10616,7.957
10617,8.3885
10618,9.097
10619,7.803
10620,8.2765
10621,8.1105
10622,7.6965
10623,7.076499999999999
10624,7.906499999999999
10625,8.099499999999999
10626,7.2875
10627,7.4254999999999995
10628,8.8875
10629,7.4254999999999995
10630,7.4254999999999995
10631,8.8875
10632,7.224
10633,7.480499999999999
10634,7.224
10635,6.6325
10636,7.4405
10637,7.4405
10638,7.4405
10639,7.4405
10640,7.4525
10641,8.421
10642,8.6005
10643,8.6005
10644,7.368499999999999
10645,7.368499999999999
10646,6.6475
10647,7.792999999999999
10648,7.368499999999999
10649,7.592499999999999
10650,6.884
10651,7.852
10652,7.592499999999999
10653,7.852
10654,7.99
10655,7.99
10656,7.9830000000000005
10657,7.661
10658,8.3595
10659,7.9830000000000005
10660,6.8425
10661,7.3245000000000005
10662,8.495999999999999
10663,8.068
10664,7.167
10665,7.167
10666,7.817
10667,7.311
10668,7.311
10669,8.327
10670,8.327
10671,8.578
10672,7.957
10673,7.194
10674,7.201499999999999
10675,6.591
10676,7.957
10677,6.8255
10678,7.201499999999999
10679,7.166
10680,7.2125
10681,7.243
10682,7.2125
10683,6.8985
10684,8.134
10685,7.5395
10686,7.702
10687,7.702
10688,7.9015
10689,7.9015
10690,7.875500000000001
10691,6.587
10692,7.105
10693,8.1395
10694,7.5965
10695,7.72
10696,7.72
10697,7.811
10698,8.059999999999999
10699,7.121
10700,7.531499999999999
10701,7.241999999999999
10702,6.9704999999999995
10703,7.531499999999999
10704,7.241999999999999
10705,6.4559999999999995
10706,6.9885
10707,6.696
10708,6.696
10709,9.352
10710,9.352
10711,8.227500000000001
10712,7.3055
10713,7.5455000000000005
10714,6.678
10715,7.01
10716,7.8774999999999995
10717,8.6255
10718,8.6255
10719,8.6255
10720,7.837
10721,6.5275
10722,7.0815
10723,7.7835
10724,7.815
10725,7.815
10726,7.815
10727,8.531
10728,8.531
10729,8.489
10730,7.082
10731,8.1455
10732,7.3469999999999995
10733,7.4055
10734,8.424
10735,7.4544999999999995
10736,7.4544999999999995
10737,7.4544999999999995
10738,9.061
10739,8.981
10740,7.445499999999999
10741,7.416
10742,8.9515
10743,8.345
10744,8.3225
10745,8.345
10746,7.4639999999999995
10747,8.286999999999999
10748,7.4639999999999995
10749,8.286999999999999
10750,8.585
10751,7.7415
10752,8.3525
10753,7.963
10754,8.189
10755,7.1195
10756,9.218
10757,8.146
10758,8.1485
10759,8.4
10760,8.7995
10761,8.1485
10762,8.1485
10763,8.4005
10764,8.576
10765,8.5425
10766,8.7665
10767,7.7669999999999995
10768,7.6445
10769,7.93
10770,6.93
10771,7.0525
10772,7.313
10773,7.313
10774,8.0345
10775,7.0575
10776,7.0575
10777,7.0575
10778,7.572
10779,8.599
10780,8.184000000000001
10781,8.0185
10782,8.6035
10783,8.0185
10784,8.0185
10785,8.0595
10786,7.599499999999999
10787,7.164
10788,6.8445
10789,8.680499999999999
10790,7.567499999999999
10791,8.468
10792,8.680499999999999
10793,8.717500000000001
10794,7.721500000000001
10795,6.8845
10796,7.721500000000001
10797,6.8845
10798,8.814499999999999
10799,6.8845
10800,7.838
10801,6.577500000000001
10802,7.7425
10803,7.5409999999999995
10804,8.959499999999998
10805,7.5409999999999995
10806,7.089
10807,8.254999999999999
10808,8.077
10809,8.128
10810,7.3125
10811,7.890000000000001
10812,6.832
10813,7.9510000000000005
10814,6.832
10815,6.832
10816,7.645999999999999
10817,8.4235
10818,7.7255
10819,8.612
10820,7.8285
10821,8.612
10822,8.526499999999999
10823,8.612
10824,8.036
10825,7.4055
10826,8.036
10827,8.1285
10828,7.923
10829,6.899
10830,8.2245
10831,7.669499999999999
10832,8.2245
10833,8.3895
10834,7.669499999999999
10835,8.215499999999999
10836,8.215499999999999
10837,7.992
10838,7.992
10839,7.085
10840,9.3885
10841,8.93
10842,8.547
10843,8.547
10844,8.547
10845,8.970500000000001
10846,8.970500000000001
10847,7.037
10848,9.127500000000001
10849,8.031
10850,8.7965
10851,8.3855
10852,8.3885
10853,7.9625
10854,7.615
10855,8.3955
10856,7.458
10857,7.514
10858,6.8055
10859,8.0215
10860,8.3695
10861,7.558
10862,7.9445
10863,7.558
10864,8.183
10865,8.3695
10866,8.3695
10867,8.02
10868,7.208500000000001
10869,8.0455
10870,6.92
10871,8.425
10872,8.0705
10873,8.781
10874,7.203
10875,8.227
10876,8.227
10877,7.8835
10878,7.2075
10879,6.7364999999999995
10880,6.647
10881,6.7364999999999995
10882,8.711500000000001
10883,7.977500000000001
10884,8.7475
10885,7.4345
10886,8.472
10887,8.6915
10888,8.789
10889,8.789
10890,8.9705
10891,8.789
10892,9.491499999999998
10893,9.091
10894,8.3615
10895,8.437
10896,9.091
10897,8.067499999999999
10898,8.067499999999999
10899,8.5775
10900,8.5775
10901,7.076
10902,8.245000000000001
10903,7.127
10904,6.6035
10905,6.207000000000001
10906,7.036
10907,6.207000000000001
10908,7.9015
10909,6.3870000000000005
10910,7.7795000000000005
10911,7.204
10912,7.204
10913,7.6495
10914,8.2315
10915,8.6015
10916,8.5505
10917,8.238
10918,7.5855
10919,7.5855
10920,6.7805
10921,7.2755
10922,7.116
10923,7.67
10924,7.0655
10925,8.3845
10926,8.2605
10927,8.3845
10928,8.2605
10929,7.2595
10930,8.2605
10931,7.2595
10932,7.6325
10933,9.1405
10934,7.6325
10935,7.878
10936,7.878
10937,7.878
10938,7.371
10939,7.371
10940,6.909
10941,6.909
10942,6.5969999999999995
10943,6.909
10944,7.833
10945,6.895
10946,6.895
10947,7.6105
10948,8.8945
10949,7.629
10950,7.8855
10951,8.519
10952,6.5335
10953,7.423500000000001
10954,7.4190000000000005
10955,7.409000000000001
10956,7.409000000000001
10957,7.4045000000000005
10958,6.5365
10959,9.1665
10960,7.4045000000000005
10961,7.908
10962,7.612
10963,7.04
10964,8.7155
10965,8.404
10966,8.1155
10967,8.404
10968,8.652999999999999
10969,7.712999999999999
10970,8.4445
10971,8.4445
10972,7.228999999999999
10973,7.730499999999999
10974,7.2535
10975,7.2535
10976,6.948499999999999
10977,7.686999999999999
10978,7.7124999999999995
10979,7.4094999999999995
10980,7.686999999999999
10981,7.526999999999999
10982,7.526999999999999
10983,7.999499999999999
10984,8.116999999999999
10985,7.5685
10986,7.869999999999999
10987,7.881
10988,8.8765
10989,7.5215
10990,7.881
10991,6.9885
10992,7.5625
10993,8.835
10994,7.186
10995,8.5045
10996,7.830499999999999
10997,9.311
10998,7.2315000000000005
10999,9.3585
11000,7.9235
11001,7.9235
11002,7.8515
11003,7.9235
11004,7.521
11005,8.7695
11006,7.971
11007,8.043
11008,8.511
11009,7.9995
11010,7.984999999999999
11011,7.4735
11012,7.9995
11013,6.856999999999999
11014,7.452500000000001
11015,7.609500000000001
11016,7.1395
11017,8.8875
11018,8.8875
11019,8.1595
11020,8.1595
11021,8.1595
11022,8.155
11023,8.0195
11024,8.1595
11025,8.0195
11026,8.407
11027,8.8045
11028,7.769
11029,6.920999999999999
11030,8.5115
11031,8.166
11032,6.920999999999999
11033,8.166
11034,8.166
11035,9.043
11036,8.807
11037,8.807
11038,8.568000000000001
11039,8.4835
11040,8.3505
11041,6.669499999999999
11042,8.3505
11043,6.669499999999999
11044,7.1655
11045,7.731999999999999
11046,7.042
11047,7.714
11048,7.714
11049,7.714
11050,6.9915
11051,6.9915
11052,7.695499999999999
11053,6.6739999999999995
11054,7.6645
11055,7.6645
11056,6.300000000000001
11057,7.6655
11058,7.809
11059,6.562
11060,6.8825
11061,7.457
11062,7.7935
11063,7.0565
11064,7.307
11065,8.044
11066,7.836
11067,7.9875
11068,8.004
11069,8.889
11070,6.7620000000000005
11071,6.894500000000001
11072,6.2145
11073,7.1235
11074,6.555
11075,6.991
11076,7.1235
11077,7.4285
11078,7.6850000000000005
11079,6.897
11080,7.2235
11081,7.362
11082,7.1375
11083,6.5280000000000005
11084,7.1375
11085,7.1375
11086,6.4405
11087,7.939
11088,8.0825
11089,6.487
11090,7.862
11091,8.596
11092,7.8355
11093,6.351
11094,7.582
11095,7.2844999999999995
11096,8.5745
11097,7.8934999999999995
11098,7.906000000000001
11099,6.984
11100,6.7205
11101,6.4795
11102,7.1015
11103,6.7205
11104,7.9605
11105,7.9605
11106,7.9605
11107,7.702
11108,8.284500000000001
11109,7.1845
11110,7.8595
11111,7.5555
11112,7.791
11113,7.497999999999999
11114,7.397500000000001
11115,7.589
11116,7.34
11117,8.4215
11118,8.064499999999999
11119,8.4475
11120,8.379000000000001
11121,8.379000000000001
11122,6.8835
11123,6.958
11124,8.624500000000001
11125,8.742
11126,7.821
11127,8.742
11128,7.1785
11129,7.1785
11130,7.278499999999999
11131,7.1785
11132,7.789
11133,7.696
11134,7.789
11135,7.9855
11136,7.2355
11137,7.432
11138,8.292
11139,8.292
11140,7.407
11141,7.0905000000000005
11142,7.975
11143,7.163
11144,6.6205
11145,7.163
11146,8.786999999999999
11147,8.306000000000001
11148,7.727
11149,8.306000000000001
11150,8.306000000000001
11151,8.306000000000001
11152,8.306000000000001
11153,8.664
11154,8.306000000000001
11155,7.907
11156,7.5515
11157,7.747
11158,7.207
11159,7.907
11160,7.907
11161,7.207
11162,8.404
11163,7.975999999999999
11164,8.404
11165,8.404
11166,8.9355
11167,8.404
11168,7.186
11169,7.186
11170,8.5765
11171,7.083
11172,6.3725000000000005
11173,6.975
11174,7.8995
11175,7.676500000000001
11176,7.1985
11177,7.729
11178,7.1985
11179,7.167
11180,7.274
11181,7.0885
11182,6.8309999999999995
11183,6.834
11184,7.244
11185,7.0325
11186,7.5365
11187,8.1115
11188,8.0825
11189,8.0825
11190,7.9855
11191,8.228
11192,8.6295
11193,8.097999999999999
11194,8.097999999999999
11195,8.617999999999999
11196,8.651
11197,8.378
11198,8.617999999999999
11199,8.931000000000001
11200,8.5775
11201,8.8375
11202,8.168
11203,8.064499999999999
11204,8.3605
11205,8.413499999999999
11206,8.064499999999999
11207,8.372
11208,7.8205
11209,8.687000000000001
11210,8.1315
11211,9.290500000000002
11212,9.290500000000002
11213,8.1315
11214,7.837
11215,7.3025
11216,7.459
11217,8.0635
11218,7.8515
11219,7.8515
11220,7.8515
11221,7.702500000000001
11222,6.9670000000000005
11223,6.9670000000000005
11224,6.934
11225,6.9670000000000005
11226,7.920999999999999
11227,7.4695
11228,8.1345
11229,7.179
11230,7.920999999999999
11231,7.179
11232,8.862
11233,8.034500000000001
11234,7.4235
11235,7.4605
11236,7.4605
11237,6.5555
11238,6.09
11239,6.09
11240,6.09
11241,6.968999999999999
11242,6.773
11243,7.330500000000001
11244,7.330500000000001
11245,7.330500000000001
11246,8.4655
11247,7.827
11248,6.724
11249,8.6405
11250,7.2205
11251,6.827500000000001
11252,6.49
11253,6.5445
11254,6.9350000000000005
11255,6.9350000000000005
11256,6.9350000000000005
11257,6.882
11258,7.249499999999999
11259,6.778499999999999
11260,7.421
11261,6.842
11262,6.6315
11263,6.6315
11264,6.6315
11265,6.534000000000001
11266,7.375
11267,8.8525
11268,8.8525
11269,7.816
11270,7.859
11271,7.518
11272,8.0775
11273,7.59
11274,8.0775
11275,8.0775
11276,6.851
11277,7.644
11278,7.644
11279,6.9399999999999995
11280,7.455
11281,8.1395
11282,7.455
11283,7.1325
11284,8.0285
11285,7.1325
11286,7.688
11287,6.7935
11288,6.66
11289,7.322
11290,7.1884999999999994
11291,7.1884999999999994
11292,7.1884999999999994
11293,6.686
11294,7.9030000000000005
11295,7.186
11296,7.186
11297,6.3055
11298,7.186
11299,7.076499999999999
11300,7.413
11301,7.076499999999999
11302,8.0245
11303,8.0245
11304,8.0245
11305,8.147
11306,8.147
11307,8.752500000000001
11308,7.9575
11309,8.18
11310,7.1105
11311,6.8759999999999994
11312,7.250500000000001
11313,7.551
11314,7.785500000000001
11315,7.2175
11316,7.9185
11317,7.3505
11318,8.3885
11319,8.6765
11320,8.027000000000001
11321,7.1165
11322,8.012500000000001
11323,8.012500000000001
11324,7.846
11325,6.244999999999999
11326,7.6045
11327,8.372499999999999
11328,8.372499999999999
11329,7.321
11330,7.321
11331,7.321
11332,7.064500000000001
11333,7.047000000000001
11334,7.064500000000001
11335,6.939500000000001
11336,6.939500000000001
11337,6.939500000000001
11338,6.289
11339,8.8185
11340,6.8425
11341,6.289
11342,8.182
11343,6.6625
11344,7.818
11345,7.2095
11346,7.968
11347,7.397
11348,8.1225
11349,8.085
11350,8.597000000000001
11351,8.266
11352,8.778
11353,8.938500000000001
11354,7.2825
11355,8.1785
11356,7.2825
11357,8.1785
11358,8.0905
11359,8.331
11360,8.2305
11361,7.7215
11362,6.4595
11363,7.7215
11364,8.8125
11365,7.803
11366,7.5505
11367,8.7675
11368,8.7675
11369,8.7675
11370,7.060499999999999
11371,8.7745
11372,8.7745
11373,7.544499999999999
11374,8.771
11375,7.920999999999999
11376,7.920999999999999
11377,8.771
11378,6.656499999999999
11379,6.5885
11380,8.009
11381,6.571
11382,8.401499999999999
11383,7.991499999999999
11384,6.527
11385,6.3870000000000005
11386,6.443
11387,8.1795
11388,7.2935
11389,8.1795
11390,8.1795
11391,7.8
11392,7.7565
11393,8.151499999999999
11394,8.151499999999999
11395,7.3795
11396,7.0865
11397,8.3595
11398,7.6659999999999995
11399,7.6659999999999995
11400,6.7905
11401,6.576499999999999
11402,7.949
11403,7.949
11404,7.4415
11405,7.4415
11406,6.9285
11407,7.8185
11408,7.8185
11409,8.106
11410,7.8185
11411,8.1795
11412,8.1795
11413,7.4665
11414,7.8095
11415,8.1335
11416,7.8095
11417,8.1335
11418,6.965
11419,8.907499999999999
11420,6.6205
11421,6.699
11422,9.0795
11423,7.778499999999999
11424,6.336
11425,6.438
11426,7.8885000000000005
11427,6.3695
11428,6.446
11429,6.3695
11430,6.3695
11431,7.2765
11432,7.6355
11433,7.6355
11434,7.797
11435,8.5245
11436,7.797
11437,8.5245
11438,7.8015
11439,7.8015
11440,8.26
11441,7.957
11442,7.957
11443,7.957
11444,7.389
11445,7.389
11446,7.389
11447,6.7829999999999995
11448,8.461
11449,8.169
11450,7.4585
11451,8.254
11452,8.167
11453,8.443999999999999
11454,8.418
11455,8.522
11456,8.219000000000001
11457,7.776
11458,8.219000000000001
11459,7.5600000000000005
11460,8.219000000000001
11461,9.1145
11462,7.6645
11463,7.6645
11464,8.869
11465,8.245000000000001
11466,8.624
11467,8.042
11468,8.042
11469,8.042
11470,8.378499999999999
11471,7.5815
11472,7.5815
11473,7.1765
11474,7.0995
11475,6.754
11476,6.6945
11477,6.6945
11478,8.629999999999999
11479,7.6225000000000005
11480,7.6225000000000005
11481,7.6225000000000005
11482,7.6225000000000005
11483,6.6625
11484,6.266500000000001
11485,7.94
11486,7.139
11487,7.94
11488,7.548
11489,9.081
11490,7.577
11491,8.718
11492,8.2125
11493,8.839500000000001
11494,8.2125
11495,8.305
11496,8.305
11497,7.1655
11498,7.5995
11499,7.3305
11500,7.3305
11501,7.018
11502,8.239
11503,7.3305
11504,8.3975
11505,8.3975
11506,8.462
11507,8.3975
11508,8.006
11509,6.8740000000000006
11510,8.2945
11511,6.8740000000000006
11512,7.484500000000001
11513,7.484500000000001
11514,7.825
11515,7.5975
11516,7.5975
11517,6.929
11518,6.929
11519,6.624499999999999
11520,7.340999999999999
11521,7.127
11522,7.1555
11523,6.2490000000000006
11524,7.127
11525,7.2455
11526,7.2455
11527,8.0855
11528,8.0855
11529,8.126
11530,8.126
11531,6.2035
11532,9.146
11533,8.122
11534,7.209
11535,7.739
11536,7.4670000000000005
11537,7.739
11538,7.107
11539,7.4670000000000005
11540,6.7035
11541,6.7035
11542,8.237
11543,8.237
11544,8.237
11545,8.237
11546,8.2285
11547,8.2285
11548,8.474499999999999
11549,6.8004999999999995
11550,7.801
11551,6.8004999999999995
11552,7.2265
11553,8.68
11554,9.5485
11555,9.5485
11556,7.8774999999999995
11557,7.8245000000000005
11558,6.9695
11559,6.9695
11560,7.6395
11561,7.9685
11562,7.707
11563,7.063000000000001
11564,7.707
11565,7.3919999999999995
11566,7.3919999999999995
11567,8.027999999999999
11568,7.3325
11569,7.3325
11570,7.3325
11571,7.461
11572,7.67
11573,6.900499999999999
11574,7.0195
11575,7.7735
11576,7.7735
11577,7.561
11578,8.4885
11579,7.2905
11580,8.6935
11581,8.6705
11582,8.811
11583,7.647
11584,7.67
11585,8.706
11586,8.706
11587,7.3935
11588,8.2095
11589,7.516
11590,7.6645
11591,8.4295
11592,7.516
11593,7.516
11594,7.6395
11595,8.2845
11596,7.016
11597,8.5665
11598,8.5115
11599,9.225999999999999
11600,8.5745
11601,8.5745
11602,7.689
11603,7.2035
11604,7.808999999999999
11605,7.689
11606,8.664
11607,7.399
11608,7.675
11609,7.675
11610,7.064500000000001
11611,7.8445
11612,7.064500000000001
11613,8.424
11614,7.8445
11615,7.8445
11616,7.622
11617,7.622
11618,6.5305
11619,6.3015
11620,7.850999999999999
11621,7.714499999999999
11622,8.1525
11623,6.8815
11624,9.1095
11625,8.1525
11626,9.4535
11627,8.334999999999999
11628,9.1095
11629,7.903
11630,6.618
11631,7.0649999999999995
11632,7.933999999999999
11633,7.535
11634,7.535
11635,8.158
11636,6.9325
11637,7.2955000000000005
11638,7.6945
11639,8.057500000000001
11640,8.915
11641,7.9445
11642,8.217
11643,8.217
11644,8.217
11645,8.217
11646,7.22
11647,8.638
11648,8.1235
11649,6.927
11650,6.834
11651,6.927
11652,6.927
11653,6.927
11654,7.6675
11655,6.927
11656,6.997
11657,7.184
11658,7.3185
11659,7.078
11660,7.078
11661,7.078
11662,8.106
11663,8.106
11664,7.723000000000001
11665,8.2715
11666,7.723000000000001
11667,8.2715
11668,7.6865000000000006
11669,6.487500000000001
11670,7.26
11671,6.901
11672,7.455
11673,6.901
11674,6.844
11675,7.929
11676,6.425000000000001
11677,8.122
11678,8.122
11679,7.708
11680,7.708
11681,7.507999999999999
11682,8.503
11683,7.831999999999999
11684,7.218
11685,6.582
11686,6.65
11687,7.497999999999999
11688,6.8765
11689,7.744
11690,7.16
11691,7.4715
11692,7.744
11693,7.0845
11694,7.048
11695,7.486
11696,7.048
11697,7.486
11698,8.262
11699,7.9475
11700,8.079
11701,7.3745
11702,7.8135
11703,7.5360000000000005
11704,7.71
11705,7.8995
11706,6.6545000000000005
11707,7.109999999999999
11708,8.5765
11709,7.109999999999999
11710,7.698
11711,6.9025
11712,7.5855
11713,7.2965
11714,7.2364999999999995
11715,7.4845
11716,7.2364999999999995
11717,8.687000000000001
11718,8.1715
11719,7.2425
11720,7.2425
11721,7.1
11722,7.522
11723,6.888
11724,8.1705
11725,6.1945
11726,7.66
11727,8.436
11728,7.66
11729,8.6145
11730,8.436
11731,8.436
11732,8.120999999999999
11733,7.587
11734,8.029
11735,8.120999999999999
11736,7.468999999999999
11737,7.978999999999999
11738,7.468999999999999
11739,7.9944999999999995
11740,7.9944999999999995
11741,7.0555
11742,7.0555
11743,7.0555
11744,7.3015
11745,6.7330000000000005
11746,7.337999999999999
11747,6.7330000000000005
11748,8.2025
11749,7.4775
11750,7.4775
11751,8.7655
11752,8.1335
11753,6.9510000000000005
11754,7.645
11755,7.645
11756,6.819
11757,7.774000000000001
11758,8.296
11759,7.774000000000001
11760,8.6435
11761,7.340999999999999
11762,7.345000000000001
11763,8.528500000000001
11764,8.5185
11765,8.4885
11766,8.4885
11767,7.9925
11768,7.506500000000001
11769,6.619
11770,7.4765
11771,7.942500000000001
11772,6.619
11773,8.1045
11774,8.8725
11775,8.8725
11776,7.6065000000000005
11777,7.6065000000000005
11778,7.623
11779,6.720000000000001
11780,6.7035
11781,7.1515
11782,6.5785
11783,6.5785
11784,8.772
11785,7.454000000000001
11786,7.9365
11787,6.618499999999999
11788,7.794499999999999
11789,6.657
11790,8.6255
11791,8.6255
11792,8.799
11793,9.39
11794,8.799
11795,9.39
11796,8.061
11797,8.703
11798,7.663500000000001
11799,8.0545
11800,8.0545
11801,8.0545
11802,8.384
11803,7.206
11804,8.246
11805,8.0535
11806,8.5755
11807,7.3065
11808,8.5755
11809,8.663
11810,8.649999999999999
11811,8.614
11812,8.186
11813,8.186
11814,8.186
11815,7.063000000000001
11816,7.063000000000001
11817,7.063000000000001
11818,6.768000000000001
11819,7.253
11820,7.470000000000001
11821,6.9035
11822,6.9035
11823,6.5440000000000005
11824,6.638999999999999
11825,7.3084999999999996
11826,8.095
11827,8.095
11828,8.381499999999999
11829,8.8535
11830,7.640000000000001
11831,7.640000000000001
11832,8.470500000000001
11833,7.9254999999999995
11834,6.9704999999999995
11835,6.9704999999999995
11836,7.9670000000000005
11837,7.7785
11838,8.671
11839,8.671
11840,8.671
11841,7.7669999999999995
11842,7.2155000000000005
11843,8.231
11844,7.2155000000000005
11845,7.3195
11846,8.603
11847,7.3195
11848,7.955
11849,7.1905
11850,7.955
11851,6.6535
11852,7.4815000000000005
11853,8.283
11854,8.283
11855,8.283
11856,8.283
11857,8.1055
11858,7.877
11859,8.754
11860,7.116
11861,8.8615
11862,8.347999999999999
11863,7.476
11864,8.4605
11865,8.4605
11866,8.4695
11867,8.006499999999999
11868,7.526
11869,7.526
11870,7.980499999999999
11871,6.811
11872,7.526
11873,7.590999999999999
11874,7.980499999999999
11875,7.2655
11876,7.829000000000001
11877,7.2330000000000005
11878,8.499500000000001
11879,7.442500000000001
11880,8.182500000000001
11881,8.679
11882,6.791
11883,7.0905000000000005
11884,7.0425
11885,7.0425
11886,7.67
11887,7.105
11888,7.489000000000001
11889,8.006
11890,7.979
11891,7.979
11892,7.502000000000001
11893,7.5280000000000005
11894,7.502000000000001
11895,7.220000000000001
11896,7.502000000000001
11897,7.987500000000001
11898,7.220000000000001
11899,8.3015
11900,8.3015
11901,6.997999999999999
11902,7.874
11903,7.874
11904,7.641
11905,7.749
11906,6.761
11907,7.6055
11908,8.8065
11909,6.509
11910,8.782
11911,8.782
11912,7.329
11913,7.427999999999999
11914,7.329
11915,6.7615
11916,6.7615
11917,6.7615
11918,6.9365000000000006
11919,6.9365000000000006
11920,6.85
11921,8.2995
11922,7.298
11923,7.666
11924,6.9385
11925,7.666
11926,7.3065
11927,7.3065
11928,7.1855
11929,7.640000000000001
11930,7.1395
11931,7.759500000000001
11932,9.049
